CustomerID,Churn
469412,0.7
180398,0.45
67628,0.45
28807,0.45
389879,0.25
252208,0.7
149040,0.45
37121,0.25
113381,0.25
208967,0.45
161324,0.45
196028,0.25
70408,0.45
503437,0.5
215575,0.45
180424,0.25
69221,0.45
493864,0.25
241051,0.25
66880,0.7
122826,0.45
197048,0.45
477945,0.45
17576,0.45
40862,0.25
128752,0.45
84690,0.45
214209,0.45
311608,0.25
495554,0.25
67151,0.5
20257,0.45
135867,0.7
324372,0.45
16627,0.45
115540,0.5
13793,0.25
466225,0.25
16718,0.45
109251,0.5
45911,0.5
197240,0.25
239304,0.5
87280,0.45
153680,0.7
207485,0.25
365082,0.25
136068,0.45
422463,0.25
454593,0.5
491379,0.45
227180,0.7
447377,0.7
214651,0.25
166350,0.45
464745,0.45
99887,0.45
367,0.7
111768,0.25
35953,0.45
154104,0.7
92273,0.45
101,0.45
219987,0.45
27057,0.7
249851,0.7
196276,0.5
250755,0.25
178521,0.7
103100,0.5
33430,0.25
494130,0.5
450317,0.25
218844,0.45
181538,0.7
246839,0.5
237039,0.45
200367,0.45
31972,0.25
33088,0.45
37923,0.5
185948,0.7
489337,0.45
22071,0.45
495611,0.45
251825,0.45
27045,0.25
98467,0.25
460570,0.45
289860,0.25
413768,0.45
57440,0.7
489002,0.5
190154,0.7
116157,0.7
183016,0.45
458764,0.45
166809,0.7
65417,0.7
464896,0.45
147125,0.45
435054,0.25
207070,0.7
501426,0.45
67684,0.5
308312,0.25
53188,0.45
145840,0.45
181191,0.25
368462,0.45
503238,0.45
82632,0.5
232341,0.45
127718,0.5
55939,0.45
164043,0.45
33027,0.45
68827,0.45
224849,0.45
139344,0.45
84991,0.45
117396,0.25
40579,0.45
401351,0.25
238367,0.45
266943,0.25
50886,0.25
185017,0.45
7282,0.45
204948,0.45
137651,0.7
216075,0.45
23627,0.7
194548,0.45
119478,0.25
493923,0.45
25666,0.25
160985,0.45
206654,0.7
77121,0.45
490724,0.45
236841,0.45
49096,0.25
121139,0.5
34044,0.45
117301,0.45
215642,0.7
173112,0.25
197900,0.25
61652,0.45
46001,0.7
455040,0.7
146556,0.45
20100,0.7
50145,0.25
98113,0.5
99034,0.45
226506,0.25
496155,0.25
234908,0.45
2127,0.7
215761,0.25
81744,0.5
70846,0.5
47547,0.7
94051,0.25
4618,0.45
446189,0.25
148900,0.5
154818,0.45
172076,0.25
81234,0.45
7096,0.5
13204,0.45
404495,0.25
184494,0.45
3560,0.45
99124,0.45
17442,0.45
181230,0.7
124614,0.25
11290,0.25
105323,0.45
170988,0.7
63434,0.5
229867,0.7
417282,0.25
14323,0.45
491202,0.7
247092,0.45
113096,0.45
281855,0.45
122949,0.25
192353,0.45
237935,0.45
193986,0.45
497705,0.7
201301,0.25
200416,0.45
442960,0.7
491043,0.45
185743,0.7
230210,0.45
112306,0.7
66598,0.45
135419,0.25
89483,0.25
483071,0.7
206829,0.7
503322,0.25
244032,0.45
105000,0.45
152643,0.45
206686,0.45
38835,0.45
487706,0.45
112000,0.7
69268,0.25
448937,0.7
465120,0.45
210594,0.45
455535,0.45
170500,0.7
191656,0.45
148399,0.7
278520,0.45
82922,0.25
212310,0.25
23556,0.7
49824,0.25
495928,0.45
403053,0.45
219336,0.45
193363,0.45
59137,0.25
112090,0.7
213176,0.7
237827,0.25
122577,0.45
452051,0.5
500991,0.25
200057,0.7
125123,0.7
7896,0.7
39308,0.7
31482,0.5
64149,0.5
442879,0.45
16277,0.25
165236,0.45
19957,0.7
13276,0.45
392727,0.25
7691,0.7
86033,0.45
35347,0.45
130165,0.45
37799,0.45
85670,0.7
125347,0.5
241941,0.45
33199,0.7
121980,0.7
236404,0.7
113974,0.45
126298,0.45
54727,0.25
76635,0.25
325879,0.45
144152,0.45
220355,0.45
76240,0.45
253571,0.45
122185,0.7
161876,0.5
493610,0.5
209977,0.45
464997,0.45
178284,0.5
383659,0.25
115728,0.45
387709,0.25
234446,0.45
56843,0.5
29453,0.45
74571,0.25
249838,0.5
18029,0.45
477124,0.25
251015,0.45
175718,0.25
22102,0.25
252479,0.7
217624,0.7
149300,0.45
124695,0.45
176082,0.7
277171,0.25
64309,0.7
154210,0.5
103791,0.25
203659,0.45
15191,0.25
139702,0.5
213837,0.25
41904,0.45
29482,0.7
214554,0.5
387769,0.45
102418,0.45
123231,0.25
174556,0.45
416783,0.25
83656,0.7
328741,0.25
378872,0.45
120686,0.7
341691,0.25
78556,0.7
3074,0.7
247811,0.5
501074,0.5
108130,0.25
34343,0.45
68502,0.7
148741,0.45
63321,0.7
107517,0.5
156919,0.45
211725,0.45
219415,0.5
118642,0.25
495336,0.45
142676,0.5
139873,0.25
45394,0.7
248673,0.25
25194,0.45
218082,0.25
89635,0.25
20591,0.7
229182,0.7
153654,0.7
83581,0.45
179759,0.7
280648,0.25
201900,0.45
211169,0.7
193600,0.45
167744,0.45
36407,0.7
114059,0.45
135112,0.45
64664,0.45
141469,0.5
170016,0.25
188078,0.45
200004,0.7
180146,0.45
492236,0.45
156894,0.25
237548,0.7
149917,0.45
372876,0.45
145189,0.25
367928,0.45
431116,0.45
198555,0.7
134384,0.25
127597,0.25
120915,0.45
159159,0.45
205384,0.45
25336,0.45
51797,0.45
109623,0.45
70963,0.5
40247,0.5
331638,0.25
171253,0.25
145759,0.45
239101,0.45
468862,0.45
293459,0.45
218055,0.45
9153,0.7
106510,0.45
34809,0.25
216639,0.45
496778,0.25
169179,0.7
449308,0.45
245244,0.45
332494,0.25
469578,0.25
39871,0.7
268637,0.25
163382,0.45
15230,0.25
487564,0.45
443234,0.45
235246,0.5
488460,0.45
498364,0.45
28792,0.25
221596,0.7
192193,0.45
113706,0.25
111420,0.7
139366,0.45
139310,0.25
163900,0.45
473247,0.45
105874,0.25
449103,0.45
54323,0.5
245173,0.45
139639,0.25
196406,0.7
34591,0.45
339601,0.45
333304,0.25
134018,0.45
63582,0.5
64326,0.45
24022,0.7
487807,0.45
171424,0.7
74451,0.25
219811,0.45
19083,0.7
230498,0.45
89695,0.7
213389,0.5
443165,0.45
452636,0.5
92036,0.45
456485,0.7
188048,0.7
111718,0.25
156156,0.7
128038,0.45
40568,0.25
197775,0.25
170957,0.25
56692,0.7
56894,0.7
85703,0.45
107019,0.45
134911,0.45
157426,0.7
188533,0.25
115837,0.45
229652,0.7
502809,0.25
168250,0.7
494429,0.25
231628,0.25
1883,0.45
189233,0.7
24977,0.45
105759,0.5
315372,0.45
206870,0.45
130885,0.45
106092,0.45
82492,0.45
196312,0.45
107615,0.45
179437,0.45
17410,0.5
90186,0.7
433460,0.25
58166,0.5
40709,0.7
171820,0.7
201380,0.45
19164,0.25
480361,0.45
23056,0.7
131075,0.45
145362,0.7
353230,0.25
253283,0.45
205773,0.45
62764,0.5
16546,0.25
297737,0.25
104248,0.5
411746,0.25
234067,0.25
223764,0.5
25857,0.7
168872,0.45
146489,0.7
502515,0.7
71511,0.7
201066,0.45
43630,0.5
100979,0.45
54228,0.7
257631,0.45
85302,0.7
242245,0.25
126705,0.45
16170,0.7
46638,0.7
251653,0.45
101460,0.45
124745,0.45
4331,0.45
168062,0.25
56872,0.45
52006,0.25
119311,0.7
234674,0.45
61174,0.45
164613,0.45
64376,0.45
98606,0.45
174635,0.45
132655,0.5
294977,0.25
118856,0.45
90152,0.7
25864,0.25
55467,0.45
401735,0.25
152222,0.45
266119,0.45
138461,0.7
145328,0.45
193924,0.25
24427,0.45
222319,0.7
230475,0.45
202862,0.7
109828,0.45
212988,0.45
4935,0.25
88983,0.45
213360,0.45
20713,0.45
233368,0.45
113545,0.45
132382,0.45
218406,0.45
501664,0.45
5366,0.7
216523,0.45
165510,0.7
136365,0.7
189566,0.45
194400,0.45
499254,0.25
271048,0.25
241102,0.7
59332,0.45
159815,0.7
126309,0.7
191904,0.25
499387,0.7
47768,0.7
419446,0.25
444272,0.25
229928,0.45
330957,0.25
40666,0.7
53100,0.45
90660,0.45
132933,0.7
172180,0.45
6777,0.7
324228,0.45
423031,0.25
453017,0.45
26017,0.45
180874,0.7
463607,0.7
120251,0.7
222324,0.45
130923,0.7
230823,0.45
387821,0.25
257797,0.25
104738,0.25
83304,0.45
162113,0.45
17392,0.7
84253,0.45
233957,0.5
247942,0.25
488476,0.25
132807,0.7
412095,0.25
29586,0.45
501443,0.7
193455,0.45
109354,0.45
63536,0.45
95703,0.45
16666,0.25
297292,0.25
239271,0.5
196788,0.45
490399,0.45
42013,0.7
198412,0.45
146633,0.45
97698,0.7
82497,0.7
305642,0.25
80988,0.45
75070,0.25
202956,0.7
73231,0.25
61257,0.25
442586,0.25
6884,0.25
156586,0.5
55536,0.7
81784,0.5
233169,0.25
83072,0.25
94285,0.25
174569,0.45
73028,0.5
324352,0.45
233893,0.45
445154,0.25
174072,0.7
107853,0.5
361392,0.45
136525,0.7
21590,0.25
232508,0.5
492401,0.7
107380,0.45
501272,0.45
85506,0.45
168568,0.7
164173,0.25
40522,0.45
478207,0.45
180052,0.45
83931,0.25
203819,0.25
86062,0.45
233245,0.5
48301,0.7
112984,0.7
244494,0.45
307658,0.45
78133,0.25
64485,0.45
27892,0.25
195085,0.7
167385,0.25
233682,0.45
131589,0.5
496045,0.5
91343,0.25
16317,0.45
494198,0.7
220735,0.45
79178,0.7
435626,0.25
127996,0.45
249508,0.5
223197,0.7
80327,0.45
7801,0.7
48458,0.25
203503,0.5
93450,0.45
160999,0.45
114865,0.45
182065,0.5
4649,0.45
29660,0.25
60374,0.45
1544,0.5
20553,0.45
45299,0.7
60443,0.45
211758,0.45
156797,0.5
1324,0.7
43892,0.25
498254,0.45
155644,0.25
181557,0.45
138338,0.45
35467,0.7
87171,0.25
502285,0.7
109482,0.7
462960,0.7
118073,0.7
169137,0.7
235478,0.7
3946,0.25
91280,0.45
171719,0.45
223635,0.45
18799,0.25
86121,0.45
209029,0.45
206239,0.45
88152,0.5
483561,0.25
168864,0.45
475467,0.45
135009,0.45
348014,0.25
252558,0.7
49998,0.45
205565,0.45
205070,0.45
185204,0.45
18212,0.45
118711,0.7
245853,0.25
424767,0.25
212686,0.45
227895,0.45
178873,0.25
166160,0.7
44371,0.45
127578,0.45
119120,0.45
121754,0.45
48012,0.25
273106,0.25
495652,0.25
493901,0.45
190814,0.45
138171,0.25
488651,0.7
27037,0.5
244836,0.45
144722,0.25
10252,0.45
190031,0.5
52226,0.45
70310,0.7
164316,0.7
231751,0.45
288333,0.45
473860,0.45
210587,0.25
49642,0.45
170851,0.45
45846,0.5
178242,0.25
490247,0.45
454989,0.5
141027,0.25
31936,0.25
41257,0.45
503378,0.5
445251,0.45
48829,0.45
102963,0.45
31125,0.45
414165,0.25
139725,0.25
101651,0.7
123945,0.5
34324,0.45
496092,0.25
165834,0.25
284865,0.25
164747,0.5
247237,0.45
496311,0.25
73060,0.7
164064,0.45
500710,0.45
13521,0.25
90655,0.25
11418,0.45
249138,0.25
113503,0.5
254446,0.25
252563,0.45
394410,0.25
518,0.5
141214,0.25
402801,0.45
190812,0.45
503298,0.45
216320,0.7
195248,0.5
76257,0.5
28255,0.5
143207,0.7
135891,0.45
222906,0.5
21734,0.25
195903,0.5
9278,0.5
233365,0.7
451381,0.25
44469,0.25
181816,0.45
295753,0.25
109111,0.25
216160,0.45
466654,0.45
196578,0.5
137499,0.45
170196,0.45
82774,0.5
196985,0.45
504078,0.7
89936,0.45
99576,0.5
497719,0.45
444891,0.7
14201,0.7
208682,0.7
30132,0.5
240044,0.25
101456,0.45
71017,0.7
55495,0.25
492366,0.45
222958,0.45
13677,0.25
211798,0.5
181253,0.45
203073,0.7
172104,0.45
189548,0.45
88553,0.25
497848,0.45
227783,0.25
123256,0.7
183609,0.25
145458,0.25
17624,0.45
169781,0.45
137720,0.45
363802,0.25
49768,0.7
214520,0.7
215676,0.45
16800,0.45
66149,0.25
160086,0.25
157044,0.25
370267,0.25
42144,0.5
498975,0.7
48038,0.45
119891,0.45
172719,0.45
24108,0.45
252894,0.45
236919,0.7
135863,0.25
480300,0.7
74437,0.45
16406,0.5
71581,0.7
197652,0.45
226063,0.25
470975,0.45
220611,0.45
36276,0.7
127080,0.45
152048,0.45
93757,0.7
132865,0.45
14349,0.7
135215,0.25
280191,0.25
136064,0.45
148719,0.25
186662,0.7
195398,0.45
26480,0.25
34662,0.45
245079,0.45
11643,0.25
215142,0.25
103489,0.5
192698,0.7
53977,0.45
502529,0.45
147957,0.7
237434,0.25
212719,0.5
391899,0.25
72431,0.25
221249,0.45
168210,0.45
264889,0.45
54664,0.45
447998,0.45
158306,0.7
87390,0.45
42784,0.45
93171,0.5
211694,0.45
215932,0.25
216351,0.25
30256,0.45
94713,0.25
60579,0.45
274381,0.25
4496,0.7
7417,0.7
148005,0.7
227157,0.25
247315,0.45
80054,0.45
106495,0.7
89814,0.5
168540,0.45
110994,0.45
71445,0.7
868,0.7
23290,0.45
10651,0.25
2748,0.25
150543,0.7
74994,0.25
78365,0.7
84833,0.25
162680,0.45
53248,0.45
85830,0.7
487155,0.45
116466,0.45
36645,0.45
29099,0.7
499322,0.7
8510,0.45
493698,0.5
91639,0.7
206906,0.45
234566,0.7
84922,0.25
191443,0.25
227123,0.25
321,0.45
186684,0.45
99909,0.45
217922,0.7
11204,0.25
162301,0.45
448858,0.45
473043,0.25
177712,0.7
217872,0.5
143118,0.45
16917,0.5
127637,0.45
88337,0.45
198044,0.25
397946,0.25
500923,0.25
114702,0.25
152338,0.25
308633,0.25
234653,0.25
127549,0.45
88671,0.25
293224,0.25
167829,0.45
253683,0.5
29297,0.45
185156,0.45
240232,0.45
470856,0.45
106655,0.5
39911,0.25
47340,0.7
252918,0.45
357501,0.45
80288,0.7
369353,0.45
131522,0.45
163889,0.45
70666,0.7
326870,0.25
15580,0.5
504157,0.45
86614,0.5
193813,0.45
154385,0.7
209596,0.45
203812,0.45
132566,0.5
26446,0.7
334013,0.45
140166,0.25
224323,0.7
234201,0.45
428989,0.25
69033,0.7
52030,0.7
2064,0.45
55111,0.45
247293,0.7
125453,0.45
14335,0.45
232752,0.45
79554,0.7
20881,0.7
18296,0.45
442161,0.7
182603,0.25
37139,0.45
118876,0.45
182448,0.25
74159,0.5
211658,0.25
469442,0.25
191158,0.5
181181,0.45
131918,0.5
2511,0.45
179738,0.25
180198,0.45
104938,0.45
425784,0.25
143100,0.45
10484,0.25
491174,0.45
71885,0.25
333326,0.25
241476,0.25
173981,0.45
7794,0.45
181038,0.7
172614,0.45
212345,0.45
197465,0.45
397468,0.25
116729,0.5
58998,0.5
88257,0.7
444472,0.45
461034,0.7
293115,0.25
159259,0.45
170535,0.25
225739,0.25
177973,0.45
242484,0.7
340925,0.25
156139,0.25
109940,0.25
24757,0.45
215964,0.25
99844,0.45
20627,0.5
117239,0.5
502265,0.25
152250,0.7
126817,0.5
170982,0.45
14390,0.25
78469,0.5
162319,0.45
191006,0.25
253254,0.25
246168,0.25
486411,0.45
62918,0.25
35322,0.7
22245,0.45
94485,0.25
280946,0.25
455126,0.45
136930,0.5
88128,0.25
43641,0.5
374823,0.25
201106,0.45
71689,0.7
67447,0.45
190289,0.25
240179,0.45
97328,0.25
208568,0.5
227590,0.45
400621,0.45
81777,0.45
504487,0.7
31629,0.25
38443,0.7
234190,0.7
376838,0.25
20485,0.25
138635,0.7
492350,0.45
97331,0.5
28992,0.25
241364,0.7
504047,0.5
54109,0.7
81437,0.5
183570,0.25
26766,0.45
470633,0.25
445829,0.45
198454,0.5
73361,0.5
126101,0.45
495381,0.7
224218,0.7
97891,0.25
175655,0.5
227346,0.45
118472,0.45
408346,0.45
95469,0.7
101491,0.5
369855,0.45
68499,0.25
28799,0.25
466848,0.5
87667,0.25
63697,0.45
496175,0.45
125942,0.45
46723,0.25
93089,0.25
125556,0.45
406083,0.45
252187,0.45
220842,0.25
119401,0.7
53351,0.45
195278,0.45
493408,0.45
410467,0.25
118042,0.45
499641,0.25
59062,0.45
251089,0.45
269373,0.45
292105,0.25
169644,0.7
266418,0.45
223599,0.25
24118,0.7
238758,0.45
91456,0.45
187621,0.25
26041,0.45
221863,0.5
61603,0.45
167719,0.45
208029,0.7
457471,0.25
127513,0.45
303330,0.45
489957,0.45
500356,0.5
108929,0.7
194476,0.7
2726,0.45
96231,0.25
80517,0.25
154333,0.25
200730,0.7
235749,0.5
242694,0.7
188590,0.45
109170,0.25
130866,0.25
238940,0.7
295209,0.25
13152,0.25
454903,0.45
8662,0.25
167689,0.45
40696,0.5
55517,0.25
179111,0.45
196060,0.25
125015,0.7
452300,0.45
8624,0.7
220645,0.5
411992,0.25
245857,0.25
172791,0.45
250587,0.45
459731,0.45
251180,0.7
157542,0.45
75590,0.7
120562,0.45
171058,0.7
32446,0.25
474615,0.7
153187,0.25
1526,0.45
153571,0.7
187964,0.7
218596,0.25
31207,0.25
375474,0.45
252641,0.5
24572,0.45
207958,0.7
42959,0.45
85632,0.5
77367,0.45
145200,0.45
212285,0.5
397622,0.25
40140,0.25
131345,0.7
490676,0.7
115963,0.45
166445,0.5
74238,0.45
105260,0.25
493914,0.45
203186,0.7
222776,0.45
121917,0.5
42785,0.5
178624,0.45
107511,0.7
41214,0.5
218414,0.45
76920,0.5
103337,0.7
32225,0.25
139774,0.7
371933,0.25
64556,0.45
209733,0.7
496125,0.45
58585,0.45
187124,0.7
19150,0.25
355977,0.25
34453,0.7
154895,0.25
126927,0.7
217837,0.25
141533,0.5
152607,0.45
29712,0.25
222891,0.45
151422,0.45
497943,0.45
155214,0.7
41081,0.7
213775,0.45
60259,0.5
77270,0.25
181753,0.25
27541,0.5
487282,0.45
219677,0.45
173281,0.7
155236,0.25
127324,0.5
54466,0.7
141406,0.5
172722,0.25
99636,0.25
96288,0.45
320164,0.25
496288,0.7
137805,0.5
29234,0.45
241110,0.7
420902,0.25
4596,0.5
63119,0.45
204313,0.45
69836,0.45
185721,0.25
20695,0.25
117855,0.45
333684,0.45
63469,0.25
492710,0.7
441727,0.45
152262,0.5
493761,0.7
196322,0.25
37813,0.25
119860,0.45
192261,0.25
137896,0.45
230751,0.45
54072,0.7
192851,0.5
498898,0.25
70885,0.5
143353,0.25
89349,0.45
494623,0.45
144633,0.7
397348,0.25
140922,0.45
61285,0.45
172690,0.45
171664,0.7
92499,0.25
128503,0.45
196344,0.45
237847,0.45
102866,0.25
179692,0.45
131434,0.25
147160,0.7
116108,0.25
111172,0.7
135463,0.45
498916,0.45
168799,0.7
91513,0.45
504344,0.25
9123,0.7
158218,0.5
21217,0.45
373210,0.25
27867,0.45
45144,0.25
160259,0.25
26270,0.45
118127,0.45
396356,0.45
121598,0.45
122323,0.25
5210,0.25
139213,0.25
53706,0.25
502973,0.45
114491,0.45
332280,0.25
454216,0.7
94784,0.45
431658,0.45
59544,0.5
287347,0.25
290871,0.25
29927,0.25
86165,0.5
158167,0.45
407470,0.25
94691,0.25
113452,0.25
136882,0.7
163629,0.45
171110,0.45
47251,0.45
134711,0.25
75972,0.7
160725,0.45
10313,0.25
138181,0.5
77091,0.45
442884,0.7
75496,0.45
72081,0.25
98927,0.45
8705,0.7
457070,0.45
163550,0.45
449015,0.45
459402,0.45
63674,0.25
153279,0.25
505159,0.45
209250,0.5
68213,0.45
68581,0.45
121104,0.25
492744,0.45
28598,0.5
195535,0.45
476457,0.45
103430,0.45
16801,0.45
65305,0.45
156512,0.5
3079,0.25
461089,0.5
237997,0.45
83668,0.25
41635,0.25
238652,0.7
122616,0.7
158595,0.45
259733,0.25
441847,0.7
136615,0.45
145920,0.7
238286,0.5
187265,0.7
500784,0.45
333470,0.25
243195,0.45
93610,0.45
210519,0.7
199290,0.45
248479,0.7
179750,0.7
77070,0.25
207698,0.45
498370,0.45
75810,0.7
107222,0.5
146525,0.7
239545,0.45
484145,0.25
458271,0.45
179953,0.7
251911,0.45
93021,0.7
131021,0.25
134295,0.7
119523,0.7
182282,0.45
221922,0.25
248786,0.25
240575,0.7
263098,0.45
32120,0.45
207454,0.7
280744,0.45
70057,0.5
13591,0.5
247333,0.45
75466,0.25
66355,0.45
222761,0.5
128135,0.45
28604,0.45
198277,0.25
190067,0.45
149417,0.25
91940,0.45
151629,0.45
30519,0.7
148402,0.5
136453,0.25
245624,0.45
47166,0.45
60303,0.45
199558,0.7
467761,0.45
417169,0.45
486837,0.45
150345,0.7
181315,0.7
88140,0.45
191799,0.5
69342,0.45
163445,0.7
100927,0.7
115142,0.25
190651,0.25
502501,0.45
196180,0.45
366342,0.25
154475,0.25
219626,0.45
249555,0.7
364447,0.45
12385,0.7
214553,0.45
81474,0.45
114131,0.7
69602,0.25
158590,0.25
260181,0.25
37760,0.7
79192,0.7
148147,0.25
111737,0.5
501344,0.45
96603,0.7
247424,0.7
246467,0.25
143637,0.7
17873,0.7
495535,0.45
158102,0.45
97759,0.25
202953,0.7
219258,0.45
51663,0.45
222648,0.45
237786,0.45
135937,0.45
162221,0.45
180169,0.25
44058,0.45
81576,0.45
162111,0.45
170691,0.45
198118,0.25
181046,0.25
497944,0.45
244619,0.5
225367,0.7
18147,0.25
202104,0.7
235862,0.45
153756,0.25
234720,0.7
485222,0.7
146173,0.25
125819,0.45
84598,0.45
452758,0.45
243350,0.45
395272,0.25
51902,0.25
208786,0.45
151279,0.25
14532,0.25
32577,0.45
53014,0.45
66815,0.25
253622,0.45
79795,0.45
195227,0.45
174795,0.7
240923,0.45
196898,0.45
130136,0.45
115008,0.7
81771,0.45
167811,0.45
232997,0.7
4243,0.25
252183,0.25
247829,0.5
497047,0.45
131464,0.25
175446,0.25
74675,0.5
82355,0.5
174235,0.25
251237,0.7
142868,0.45
160537,0.45
42202,0.5
144799,0.45
222511,0.5
416545,0.25
253039,0.7
202894,0.7
56702,0.7
457405,0.45
160669,0.45
456841,0.45
337306,0.45
217593,0.7
498426,0.25
241118,0.25
187232,0.5
365035,0.45
29801,0.45
502575,0.45
453668,0.45
65108,0.7
229412,0.45
490471,0.45
347018,0.25
6892,0.45
482218,0.25
211459,0.45
211037,0.7
165707,0.45
131938,0.45
261077,0.25
85881,0.45
204368,0.7
241541,0.7
162938,0.25
107788,0.45
451327,0.25
503246,0.45
495706,0.7
35325,0.7
174923,0.5
159246,0.45
93672,0.45
140258,0.45
148643,0.45
87449,0.45
172688,0.5
23313,0.45
187520,0.45
66197,0.7
25289,0.45
45106,0.45
126003,0.7
31973,0.45
143711,0.45
83961,0.25
96176,0.5
58372,0.45
441908,0.7
71683,0.45
74464,0.5
14743,0.45
68215,0.25
491766,0.7
86638,0.25
106068,0.25
75162,0.25
195819,0.45
129979,0.5
91942,0.45
235957,0.25
493997,0.7
247384,0.45
343027,0.25
112924,0.25
32797,0.45
490990,0.25
180616,0.7
22033,0.7
139208,0.45
240661,0.45
495599,0.25
488306,0.45
155329,0.45
161716,0.25
252224,0.45
17243,0.5
489740,0.7
494180,0.45
60687,0.45
18650,0.5
6532,0.5
265945,0.25
96566,0.5
189336,0.7
100270,0.25
11637,0.7
162304,0.7
243766,0.45
199723,0.45
64476,0.25
363084,0.25
191669,0.5
7028,0.25
82688,0.25
19802,0.45
95135,0.7
430589,0.25
327526,0.25
487833,0.45
491796,0.45
111448,0.7
233880,0.7
90640,0.45
67210,0.7
129286,0.7
328223,0.25
112738,0.45
78337,0.7
164802,0.25
251520,0.45
370226,0.25
170949,0.45
147783,0.25
217632,0.45
98833,0.25
465386,0.7
4667,0.25
168521,0.45
184579,0.45
135179,0.45
491510,0.45
393496,0.45
36029,0.7
142134,0.45
471599,0.5
185782,0.7
85957,0.45
344075,0.25
28988,0.45
79870,0.25
132334,0.7
59197,0.45
245791,0.25
45014,0.5
109567,0.45
31309,0.45
162200,0.7
237383,0.45
130078,0.7
7834,0.45
180677,0.45
361624,0.25
24674,0.7
192924,0.45
38592,0.25
9754,0.45
46590,0.45
5108,0.45
160830,0.7
39152,0.7
244016,0.45
71451,0.7
159509,0.45
76184,0.45
121447,0.5
239641,0.25
214107,0.7
142543,0.45
135114,0.7
245877,0.7
372412,0.45
165794,0.45
312481,0.25
155424,0.45
71104,0.45
118323,0.45
57604,0.45
118011,0.25
213322,0.45
116228,0.45
4727,0.25
136633,0.45
35512,0.7
191424,0.25
9329,0.25
443694,0.45
325757,0.25
152908,0.25
104788,0.25
68238,0.45
242532,0.45
253330,0.45
110992,0.7
152926,0.45
52340,0.7
159479,0.25
145745,0.45
463793,0.25
18440,0.45
5141,0.5
214846,0.45
8794,0.45
474726,0.45
204657,0.7
227938,0.45
225995,0.25
239574,0.45
72548,0.7
116996,0.45
78669,0.5
239808,0.7
474886,0.25
85491,0.7
78905,0.45
332282,0.25
31040,0.5
384780,0.45
62830,0.5
180602,0.45
452500,0.45
501187,0.45
107913,0.25
451597,0.7
2454,0.25
498038,0.5
70558,0.7
206577,0.45
56512,0.45
147782,0.7
88416,0.45
45865,0.7
157811,0.45
161822,0.25
232143,0.45
111095,0.25
220894,0.7
487238,0.25
103816,0.45
157110,0.25
1714,0.5
204869,0.5
85801,0.45
87891,0.45
5168,0.45
117235,0.45
191395,0.25
395172,0.25
112006,0.25
183654,0.7
489067,0.7
195517,0.45
128519,0.7
381062,0.45
12530,0.45
290826,0.25
95632,0.45
124747,0.25
172486,0.5
40060,0.7
244226,0.45
442529,0.25
179963,0.5
199989,0.25
174809,0.45
254416,0.25
224969,0.7
121519,0.45
103182,0.45
186699,0.45
149679,0.45
33303,0.5
246621,0.25
16769,0.5
501153,0.7
250681,0.25
182050,0.5
162188,0.5
72667,0.7
53794,0.45
87840,0.7
111609,0.7
233616,0.45
10666,0.25
118541,0.5
205726,0.7
38661,0.25
31434,0.25
66309,0.25
495454,0.45
105184,0.7
77056,0.7
35963,0.25
492719,0.45
1213,0.25
361560,0.25
229870,0.25
186235,0.7
118371,0.45
26977,0.45
50611,0.7
99710,0.5
474627,0.25
221079,0.45
162155,0.45
85994,0.25
4839,0.25
18619,0.7
12429,0.25
31083,0.7
59613,0.7
487569,0.7
64764,0.45
127074,0.45
487938,0.25
214146,0.25
491863,0.5
65454,0.45
48298,0.25
406354,0.45
71103,0.25
43717,0.7
231566,0.45
240019,0.5
387919,0.45
43367,0.45
398741,0.45
476348,0.5
159676,0.45
19958,0.45
149672,0.5
215460,0.45
72512,0.45
30713,0.45
57367,0.45
178151,0.7
498176,0.25
429944,0.25
173969,0.7
101279,0.5
85338,0.45
83104,0.25
128825,0.45
121276,0.45
130451,0.25
165440,0.25
466767,0.25
163281,0.45
493148,0.45
489726,0.7
222089,0.45
140334,0.45
193311,0.45
23356,0.45
145624,0.45
117723,0.45
142424,0.7
244513,0.25
309226,0.45
447161,0.7
172741,0.25
390493,0.25
237995,0.5
251207,0.5
103419,0.45
94111,0.45
315078,0.25
140979,0.45
493577,0.45
454514,0.5
64355,0.7
45205,0.5
12439,0.25
81511,0.45
173770,0.5
499006,0.25
110119,0.45
191566,0.25
495564,0.5
62660,0.45
4305,0.25
231642,0.45
70132,0.45
361248,0.25
161611,0.45
114744,0.25
202754,0.45
124507,0.7
147416,0.25
449593,0.25
441985,0.7
2433,0.25
136857,0.7
171092,0.7
86281,0.45
63734,0.45
102507,0.5
190372,0.45
89199,0.45
106804,0.7
249855,0.45
211878,0.45
35080,0.7
172672,0.25
165899,0.25
241607,0.7
119295,0.45
489391,0.45
127909,0.45
237496,0.25
112065,0.5
488520,0.45
252715,0.7
154736,0.5
149233,0.45
80786,0.7
457456,0.45
252830,0.7
